ID,RV_kms,Input_SNR,EW_8498,EW_8542,EW_8662,Err_8498,Err_8542,Err_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,7.9117,537.2900,1.5186,3.2875,2.9867,0.0026,0.0023,0.0008,7.7928,0.0036,nan
NGC104L2707,5.9687,194.2490,1.3804,3.2775,2.6267,0.0025,0.0018,0.0064,7.2846,0.0071,nan
NGC104L2720,-1.1444,121.3040,1.2444,3.0599,2.4757,0.0043,0.0068,0.0043,6.7800,0.0091,nan
NGC104L2722,5.3516,147.5090,1.2936,3.0801,2.3486,0.0035,0.0087,0.0094,6.7223,0.0133,nan
NGC104L2730,4.8591,118.2020,1.1679,2.9511,2.3742,0.0121,0.0039,0.0041,6.4932,0.0133,nan
NGC104L3618,1.9294,63.1990,1.1747,2.6968,2.0990,0.0096,0.0076,0.0252,5.9705,0.0280,nan
NGC104L3703,4.6223,63.9890,0.9821,2.7858,2.2056,0.0084,0.0232,0.0222,5.9735,0.0332,nan
NGC104L3709,3.0448,248.4100,1.4815,3.3902,2.9759,0.0027,0.0022,0.0029,7.8476,0.0045,nan
NGC104L3712,-0.1506,109.1800,1.2477,2.9230,2.3440,0.0091,0.0053,0.0048,6.5147,0.0115,nan
NGC104L3727,6.6327,128.5250,1.1759,2.8493,2.2497,0.0041,0.0104,0.0042,6.2749,0.0120,nan
NGC104L3730,5.3094,543.3950,1.6849,3.9030,3.0838,0.0009,0.0008,0.0028,8.6718,0.0030,nan
NGC188W1057,12.5521,79.8910,1.5681,3.2699,2.1630,0.0152,0.0123,0.0179,7.0010,0.0265,nan
NGC188W1069,10.2646,63.8270,1.6526,3.5543,2.3472,0.0242,0.0095,0.0230,7.5541,0.0347,nan
NGC188W1105,10.2405,59.5720,1.5778,3.3906,2.2898,0.0245,0.0093,0.0085,7.2582,0.0275,nan
NGC188W2051,8.1287,99.3050,1.4853,3.1674,4.2087,0.0047,0.0028,0.0174,8.8614,0.0183,nan
NGC188W2072,9.9133,107.2350,1.5145,3.4697,2.6403,0.0029,0.0110,0.0129,7.6244,0.0173,nan
NGC188W2076,12.8604,86.6460,1.3967,3.2555,2.5803,0.0029,0.0134,0.0060,7.2326,0.0150,nan
NGC188W5217,11.4000,67.8950,1.7491,3.4886,2.2996,0.0172,0.0186,0.0180,7.5372,0.0311,nan
NGC188W7330,11.6009,98.4820,1.6952,3.5447,2.3700,0.0120,0.0103,0.0050,7.6099,0.0166,nan
