ID,RV_kms,Input_SNR,EW_8498,EW_8542,EW_8662,Err_8498,Err_8542,Err_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,nan,537.2900,1.2656,3.3796,3.0856,0.0826,0.1288,0.2062,7.7309,0.2568,nan
NGC104L2707,nan,194.2490,1.1592,3.3399,2.6974,0.0577,0.0726,0.1281,7.1965,0.1582,nan
NGC104L2720,nan,121.3040,1.1044,2.9995,2.4548,0.0791,0.0958,0.0987,6.5586,0.1587,nan
NGC104L2722,nan,147.5090,1.7731,3.2206,2.1375,322352.4545,0.0854,0.1012,7.1312,322352.4545,nan
NGC104L2730,nan,118.2020,0.9183,2.9956,2.1871,24.4549,0.1275,0.1229,6.1011,24.4556,nan
NGC104L3618,nan,63.1990,1.0353,2.8563,1.6784,0.0774,0.1007,0.1357,5.5701,0.1859,nan
NGC104L3703,nan,63.9890,0.8348,2.6656,2.1420,914.5842,0.2165,0.1862,5.6425,914.5842,nan
NGC104L3709,nan,248.4100,1.2681,3.3919,2.9623,0.0784,0.1098,0.1448,7.6222,0.1979,nan
NGC104L3712,nan,109.1800,1.0131,2.9143,2.1396,0.0650,0.1116,0.0902,6.0670,0.1576,nan
NGC104L3727,nan,128.5250,1.0004,2.8783,2.0087,0.0888,0.0943,0.0697,5.8874,0.1471,nan
NGC104L3730,nan,543.3950,1.4261,3.9659,3.0073,0.0490,0.1284,0.1724,8.3993,0.2204,nan
NGC188W1057,nan,79.8910,1.3800,3.3399,1.9166,0.1165,0.1860,0.2112,6.6365,0.3046,nan
NGC188W1069,nan,63.8270,1.3522,3.5183,2.1877,0.1433,0.2061,0.2043,7.0582,0.3236,nan
NGC188W1105,nan,59.5720,1.1847,3.4858,2.3260,0.1053,0.5529,5.7994,6.9965,5.8267,nan
NGC188W2051,nan,99.3050,1.1688,3.3063,2.1110,0.1130,24.5465,0.1423,6.5860,24.5472,nan
NGC188W2072,nan,107.2350,1.2937,3.6940,2.6438,0.1247,0.1648,0.2215,7.6315,0.3030,nan
NGC188W2076,nan,86.6460,1.2101,3.1933,2.4510,0.1025,0.1815,0.1530,6.8544,0.2586,nan
NGC188W5217,nan,67.8950,1.1703,3.6315,3.8800,0.0787,0.1643,2128050393.8907,8.6819,2128050393.8907,nan
NGC188W7330,nan,98.4820,1.4503,3.6194,2.3004,0.1309,4.3253,0.1790,7.3701,4.3310,nan
