ID,RV_kms,Input_SNR,EW_8498,EW_8542,EW_8662,Err_8498,Err_8542,Err_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,nan,537.2900,1.7543,3.7372,2.4423,0.1001,0.5561,0.3369,7.9338,0.6578,nan
NGC104L2707,nan,194.2490,1.6537,3.3844,3.1152,0.1493,0.1468,nan,8.1534,0.2094,nan
NGC104L2720,nan,121.3040,1.4473,3.2465,2.3690,0.1488,0.1272,0.1824,7.0628,0.2676,nan
NGC104L2722,nan,147.5090,1.4912,3.3029,2.3355,0.2027,0.1713,0.1750,7.1295,0.3178,nan
NGC104L2730,nan,118.2020,1.3777,3.1681,1.9489,0.2559,0.2514,0.1667,6.4947,0.3956,nan
NGC104L3618,nan,63.1990,1.4539,2.9323,1.6829,0.2829,0.2174,0.1827,6.0690,0.4008,nan
NGC104L3703,nan,63.9890,0.8523,3.0587,1.9146,0.4513,nan,0.3353,5.8256,0.5623,nan
NGC104L3709,nan,248.4100,1.6672,3.7733,2.5265,0.1397,0.1638,0.2373,7.9670,0.3204,nan
NGC104L3712,nan,109.1800,1.3039,2.7807,2.2714,0.1888,0.2180,0.1595,6.3560,0.3295,nan
NGC104L3727,nan,128.5250,1.2868,3.0003,2.0614,0.2212,0.1579,0.1250,6.3484,0.2991,nan
NGC104L3730,nan,543.3950,1.7757,4.0721,2.7484,0.1548,0.2886,0.3193,8.5961,0.4574,nan
NGC188W1057,nan,79.8910,1.6248,3.7519,1.6308,0.4231,16.5758,0.1838,7.0075,16.5823,nan
NGC188W1069,nan,63.8270,1.7190,3.8700,1.9683,0.1585,nan,0.2125,7.5572,0.2651,nan
NGC188W1105,nan,59.5720,1.7067,3.7812,1.6860,0.9173,nan,0.2179,7.1739,0.9428,nan
NGC188W2051,nan,99.3050,1.6094,3.3690,2.0397,0.1147,0.8038,0.1730,7.0181,0.8302,nan
NGC188W2072,nan,107.2350,1.6995,3.8141,2.1282,0.3052,10.1351,0.1866,7.6417,10.1414,nan
NGC188W2076,nan,86.6460,1.8664,2.7699,2.2635,0.2970,0.1555,0.1750,6.8998,0.3782,nan
NGC188W5217,nan,67.8950,1.6278,3.9470,1.7812,0.1908,0.9361,0.1771,7.3560,0.9716,nan
NGC188W7330,nan,98.4820,1.9421,3.6454,2.0115,0.2853,1.0054,0.1850,7.5990,1.0614,nan
