ID,RV_kms,Input_SNR,EW_8498,EW_8542,EW_8662,Err_8498,Err_8542,Err_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,4.7143,537.2900,1.7381,3.7017,2.4107,0.0995,0.2278,0.3309,7.8505,0.4138,nan
NGC104L2707,6.9671,194.2490,1.6491,3.3196,2.5741,0.1366,0.1250,0.2133,7.5429,0.2824,nan
NGC104L2720,-1.2209,121.3040,1.4515,3.2341,2.3638,0.1478,nan,0.1806,7.0493,0.2334,nan
NGC104L2722,5.5828,147.5090,1.4926,3.2405,2.3205,0.1871,nan,0.1694,7.0536,0.2524,nan
NGC104L2730,4.5033,118.2020,1.3829,3.1284,1.9509,0.2479,0.1948,0.1629,6.4622,0.3549,nan
NGC104L3618,2.9868,63.1990,1.4736,2.9571,1.6792,0.2698,0.6156,0.1706,6.1100,0.6934,nan
NGC104L3703,3.1294,63.9890,0.8481,3.0267,1.9368,nan,0.3207,0.3261,5.8116,0.4574,nan
NGC104L3709,1.7905,248.4100,1.6673,3.7475,2.5171,0.1389,0.1864,0.2370,7.9319,0.3320,nan
NGC104L3712,0.2461,109.1800,1.3037,2.7811,2.2700,0.1878,0.2175,0.1587,6.3548,0.3282,nan
NGC104L3727,6.7807,128.5250,1.2914,2.9965,2.0410,0.1924,0.1636,0.1158,6.3289,0.2779,nan
NGC104L3730,3.1149,543.3950,1.7394,4.0539,2.7345,0.1669,0.2981,0.3182,8.5278,0.4669,nan
NGC188W1057,12.2223,79.8910,1.5673,3.7754,1.6238,0.1915,nan,0.1786,6.9666,0.2618,nan
NGC188W1069,9.1378,63.8270,1.7313,3.9083,1.9531,0.8050,153.9855,0.2149,7.5927,153.9877,nan
NGC188W1105,9.9936,59.5720,1.7219,3.8316,1.6614,1.4011,35.2457,0.2172,7.2150,35.2742,nan
NGC188W2051,7.5025,99.3050,1.6414,3.4157,2.0207,0.5150,27.3294,0.1786,7.0778,27.3348,nan
NGC188W2072,9.0276,107.2350,1.7321,3.8590,2.1000,0.7158,13.8989,0.1913,7.6911,13.9187,nan
NGC188W2076,12.4024,86.6460,1.7144,2.7797,2.2937,0.7052,0.1591,0.1834,6.7878,0.7458,nan
NGC188W5217,10.6214,67.8950,1.6621,3.9896,1.7695,0.2524,0.7006,0.1697,7.4212,0.7638,nan
NGC188W7330,10.3305,98.4820,1.7183,3.6827,1.9941,1.2933,16.7567,0.1863,7.3951,16.8076,nan
